date,home_team,away_team,home_score,away_score,pred_home_score,pred_away_score,real_result,predicted_result
2024-09-10,Eswatini,Mali,0,1,0.5669777,1.708174,Away Win,Away Win
2024-09-10,Kyrgyzstan,Uzbekistan,2,3,0.67049384,1.6084142,Away Win,Away Win
2024-09-10,Cambodia,Sri Lanka,2,2,1.6423419,0.78798914,Draw,Home Win
2024-09-10,Zimbabwe,Cameroon,0,0,0.62573713,1.5796185,Draw,Away Win
2024-09-10,Bahrain,Japan,0,5,0.84013873,1.8719169,Away Win,Away Win
2024-09-10,Honduras,Jamaica,1,2,1.6196103,0.92163235,Away Win,Home Win
2024-09-10,United Arab Emirates,Iran,0,1,0.9066559,1.25815,Away Win,Away Win
2024-09-10,Gabon,Central African Republic,2,0,1.9578846,0.8924726,Home Win,Home Win
2024-09-10,Liberia,Algeria,0,3,0.69745296,1.6265159,Away Win,Away Win
2024-09-10,Mongolia,Timor-Leste,2,0,2.264287,0.8370678,Home Win,Home Win
2024-09-10,Macau,Brunei,0,1,1.4046944,1.3237795,Away Win,Draw
2024-09-10,Oman,South Korea,1,3,0.92315376,1.1666615,Away Win,Draw
2024-09-10,China,Saudi Arabia,1,2,1.0314082,1.1974078,Away Win,Draw
2024-09-10,Chile,Bolivia,1,2,2.331554,0.6927167,Away Win,Home Win
2024-09-10,Kuwait,Iraq,0,0,0.71068573,1.5173417,Draw,Away Win
2024-09-10,Moldova,San Marino,1,0,3.166978,0.3282832,Home Win,Home Win
2024-09-10,Mexico,Canada,0,0,1.2992253,1.1150811,Draw,Draw
2024-09-10,Dominican Republic,Dominica,2,0,2.3282275,0.8295453,Home Win,Home Win
2024-09-10,Republic of Ireland,Greece,0,2,1.0338067,1.101125,Away Win,Draw
2024-09-10,Vietnam,Thailand,1,2,1.2758828,0.96394026,Away Win,Home Win
2024-09-10,Andorra,Malta,0,1,1.022058,1.0988922,Away Win,Draw
2024-09-10,North Korea,Qatar,2,2,1.0815196,1.738325,Draw,Away Win
2024-09-10,Indonesia,Australia,0,0,0.6363449,2.094228,Draw,Away Win
2024-09-10,Cape Verde,Mauritania,2,0,1.9351785,0.5041611,Home Win,Home Win
2024-09-10,Colombia,Argentina,2,1,1.0882298,1.1812327,Home Win,Draw
2024-09-10,Hungary,Bosnia and Herzegovina,0,0,2.434924,0.4486489,Draw,Home Win
2024-09-10,Latvia,Faroe Islands,1,0,1.5606375,0.71165234,Home Win,Home Win
2024-09-10,Palestine,Jordan,1,3,0.97085077,1.5136411,Away Win,Away Win
2024-10-08,Brunei,Timor-Leste,0,1,1.8418117,0.69378024,Away Win,Home Win
2024-10-09,Belize,Anguilla,1,0,3.1998854,0.17434336,Home Win,Home Win
2024-10-09,Saint Kitts and Nevis,British Virgin Islands,3,1,2.6404693,0.2582411,Home Win,Home Win
2024-10-09,Barbados,United States Virgin Islands,5,0,2.185866,0.66486657,Home Win,Home Win
2024-10-10,French Guiana,Honduras,2,3,1.2083813,1.5660354,Away Win,Away Win
2024-10-10,Israel,France,1,4,0.90245175,2.910767,Away Win,Away Win
2024-10-10,Italy,Belgium,2,2,1.390153,0.936363,Draw,Home Win
2024-10-10,Jordan,South Korea,0,2,1.1710856,1.229157,Away Win,Draw
2024-10-10,United Arab Emirates,North Korea,1,1,2.2815492,0.69088495,Draw,Home Win
2024-10-10,Chile,Brazil,1,2,0.8292976,1.7156936,Away Win,Away Win
2024-10-10,Cuba,Trinidad and Tobago,2,2,1.4474161,1.2362745,Draw,Draw
2024-10-10,Saint Vincent and the Grenadines,El Salvador,2,3,0.84904546,1.8816639,Away Win,Away Win
2024-10-10,Myanmar,Sri Lanka,2,0,1.5974566,1.0385063,Home Win,Home Win
2024-10-10,Bonaire,Montserrat,0,1,1.3372384,1.7750794,Away Win,Away Win
2024-10-10,Cape Verde,Botswana,0,1,2.0979457,0.36717707,Away Win,Home Win
2024-10-10,DR Congo,Tanzania,1,0,1.6359957,0.42955485,Home Win,Home Win
2024-10-10,Ghana,Sudan,0,0,1.7306377,0.57492495,Draw,Home Win
2024-10-10,Namibia,Zimbabwe,0,1,1.345387,0.68205094,Away Win,Home Win
2024-10-10,Liechtenstein,Hong Kong,1,0,0.7284452,1.1562661,Home Win,Away Win
2024-10-10,Austria,Kazakhstan,4,0,2.7403452,0.49158466,Home Win,Home Win
2024-10-10,Burkina Faso,Burundi,4,1,2.356897,0.87308246,Home Win,Home Win
2024-10-10,Nicaragua,Jamaica,0,2,1.085349,1.1121639,Away Win,Draw
2024-10-10,Oman,Kuwait,4,0,2.1749477,0.4394003,Home Win,Home Win
2024-10-10,Algeria,Togo,5,1,2.3154304,0.55327064,Home Win,Home Win
2024-10-10,Finland,Republic of Ireland,1,2,1.4499315,0.95504135,Away Win,Home Win
2024-10-10,Bahrain,Indonesia,2,2,2.3182974,0.478453,Draw,Home Win
2024-10-10,Saudi Arabia,Japan,0,2,0.93289113,1.6583416,Away Win,Away Win
2024-10-10,England,Greece,1,2,1.975324,0.5445248,Away Win,Home Win
2024-10-10,Papua New Guinea,New Caledonia,1,3,1.7180612,2.0958421,Away Win,Away Win
2024-10-10,Ecuador,Paraguay,0,0,1.6539576,0.5598272,Draw,Home Win
2024-10-10,Fiji,Solomon Islands,1,0,3.1959863,1.0825381,Home Win,Home Win
2024-10-10,Qatar,Kyrgyzstan,3,1,2.8718793,0.44841352,Home Win,Home Win
2024-10-10,Uzbekistan,Iran,0,0,1.0816631,1.0077366,Draw,Draw
2024-10-10,Gibraltar,San Marino,1,0,2.1976004,0.24912262,Home Win,Home Win
2024-10-10,Faroe Islands,Armenia,2,2,1.019574,1.01766,Draw,Draw
2024-10-10,Australia,China,3,1,2.8289647,0.43090296,Home Win,Home Win
2024-10-10,Moldova,Andorra,2,0,2.1404524,0.3258215,Home Win,Home Win
2024-10-10,Iraq,Palestine,1,0,2.069966,0.3713702,Home Win,Home Win
2024-10-10,Venezuela,Argentina,1,1,0.78019553,1.6603394,Draw,Away Win
2024-10-10,Bolivia,Colombia,1,0,0.9916978,2.148969,Home Win,Away Win
2024-10-10,Norway,Slovenia,3,0,1.3779523,0.9410175,Home Win,Home Win
2024-10-10,Latvia,North Macedonia,0,3,0.99563575,1.2951797,Away Win,Away Win
2024-10-11,Guadeloupe,Martinique,0,1,1.5979658,1.0230509,Away Win,Home Win
2024-10-11,Cambodia,Taiwan,3,2,1.2294863,1.1253808,Home Win,Draw
2024-10-11,Mozambique,Eswatini,1,1,1.933324,0.47102642,Draw,Home Win
2024-10-11,Gabon,Lesotho,0,0,2.2622519,0.5470049,Draw,Home Win
2024-10-11,Tunisia,Comoros,0,1,2.6667426,0.36160365,Away Win,Home Win
2024-10-11,Equatorial Guinea,Liberia,1,0,2.1189454,0.45580825,Home Win,Home Win
2024-10-11,Angola,Niger,2,0,2.1873066,0.2790064,Home Win,Home Win
2024-10-11,Egypt,Mauritania,2,0,2.3885634,0.36652458,Home Win,Home Win
2024-10-11,Ivory Coast,Sierra Leone,4,1,2.750425,0.36519456,Home Win,Home Win
2024-10-11,South Africa,Congo,5,0,3.1177647,0.42169255,Home Win,Home Win
2024-10-11,Cameroon,Kenya,4,1,1.9985981,0.4913751,Home Win,Home Win
2024-10-11,Uganda,South Sudan,1,0,1.9672815,0.44313768,Home Win,Home Win
2024-10-11,Benin,Rwanda,3,0,1.0325112,0.7875605,Home Win,Draw
2024-10-11,Madagascar,Gambia,1,1,1.210649,1.1521529,Draw,Draw
2024-10-11,Senegal,Malawi,4,0,3.0199745,0.37995732,Home Win,Home Win
2024-10-11,Nigeria,Libya,1,0,1.9808036,0.51340395,Home Win,Home Win
2024-10-11,Zambia,Chad,0,0,2.7627137,0.38215935,Draw,Home Win
2024-10-11,Mali,Guinea-Bissau,1,0,2.1750703,0.4032744,Home Win,Home Win
2024-10-11,Grenada,Curaçao,0,0,0.74095076,2.1965234,Draw,Away Win
2024-10-11,Iceland,Wales,2,2,1.0544087,1.1359547,Draw,Draw
2024-10-11,Sint Maarten,Puerto Rico,3,2,1.0808427,1.8584137,Home Win,Away Win
2024-10-11,Bosnia and Herzegovina,Germany,1,2,0.66762644,1.9750435,Away Win,Away Win
2024-10-11,Syria,Tajikistan,1,0,1.3910675,0.8620755,Home Win,Home Win
2024-10-11,Hungary,Netherlands,1,1,1.1151352,1.5409515,Draw,Away Win
2024-10-11,Turkey,Montenegro,1,0,2.1684663,0.5540019,Home Win,Home Win
2024-10-11,Slovakia,Sweden,2,2,1.2388831,1.0576509,Draw,Draw
2024-10-11,Aruba,Haiti,1,3,0.6040356,3.1406598,Away Win,Away Win
2024-10-11,Guyana,Guatemala,1,3,1.1209185,1.4449213,Away Win,Away Win
2024-10-11,Thailand,Philippines,3,1,2.6828966,0.5330326,Home Win,Home Win
2024-10-11,Estonia,Azerbaijan,3,1,1.3028395,0.9826427,Home Win,Home Win
2024-10-11,Peru,Uruguay,1,0,0.9293349,1.2930707,Home Win,Away Win
2024-10-11,New Zealand,Tahiti,3,0,3.6228073,0.5128699,Home Win,Home Win
2024-10-11,Ukraine,Georgia,1,0,1.505465,1.0687777,Home Win,Home Win
2024-10-11,Czech Republic,Albania,2,0,1.723106,0.67082137,Home Win,Home Win
2024-10-11,Saint Lucia,Saint Martin,2,1,1.9398735,0.9178608,Home Win,Home Win
2024-10-11,Suriname,Costa Rica,1,1,0.8111352,1.3384882,Draw,Away Win
2024-10-12,Cayman Islands,British Virgin Islands,1,0,1.3919784,0.89514804,Home Win,Home Win
2024-10-12,Morocco,Central African Republic,5,0,3.2198458,0.38429964,Home Win,Home Win
2024-10-12,Turks and Caicos Islands,Anguilla,2,1,1.7714149,1.017907,Home Win,Home Win
2024-10-12,Vietnam,India,1,1,1.683006,0.65519947,Draw,Home Win
2024-10-12,Guinea,Ethiopia,4,1,1.3960778,0.76512486,Home Win,Home Win
2024-10-12,Antigua and Barbuda,Dominican Republic,0,5,0.56620985,2.6804338,Away Win,Away Win
2024-10-12,Vanuatu,Samoa,4,1,2.277182,1.0002619,Home Win,Home Win
2024-10-12,Bahamas,United States Virgin Islands,3,1,1.9033301,1.2293701,Home Win,Home Win
2024-10-12,United States,Panama,2,0,1.5984156,0.8169178,Home Win,Home Win
2024-10-12,Poland,Portugal,1,3,0.9992434,1.5184956,Away Win,Away Win
2024-10-12,Cyprus,Romania,0,3,0.6814464,1.5164099,Away Win,Away Win
2024-10-12,Bermuda,Dominica,6,1,2.0238001,0.8567618,Home Win,Home Win
2024-10-12,Croatia,Scotland,2,1,2.0121932,0.74633044,Home Win,Home Win
2024-10-12,Bulgaria,Luxembourg,0,0,1.986367,0.65287095,Draw,Home Win
2024-10-12,Belarus,Northern Ireland,0,0,1.0721576,1.2641852,Draw,Draw
2024-10-12,Lithuania,Kosovo,1,2,0.9190617,1.1712928,Away Win,Away Win
2024-10-12,Serbia,Switzerland,2,0,1.5233423,1.0577724,Home Win,Home Win
2024-10-12,Spain,Denmark,1,0,2.045459,0.6837239,Home Win,Home Win
2024-10-13,Andorra,San Marino,2,0,2.0442379,0.39404228,Home Win,Home Win
2024-10-13,Myanmar,Sri Lanka,0,0,1.700858,0.86051303,Draw,Home Win
2024-10-13,Burundi,Burkina Faso,0,2,0.918396,1.8439671,Away Win,Away Win
2024-10-13,Finland,England,1,3,0.74932665,1.8636386,Away Win,Away Win
2024-10-13,Kazakhstan,Slovenia,0,1,0.80511904,1.362751,Away Win,Away Win
2024-10-13,Faroe Islands,Latvia,1,1,1.2736335,0.8236169,Draw,Home Win
2024-10-13,Montserrat,Bonaire,0,1,2.0661976,1.066945,Away Win,Home Win
2024-10-13,Armenia,North Macedonia,0,2,1.2445097,1.275164,Away Win,Draw
2024-10-13,Liechtenstein,Gibraltar,0,0,1.0472276,0.937324,Draw,Draw
2024-10-13,Malta,Moldova,1,0,1.1749685,0.92797536,Home Win,Draw
2024-10-13,Greece,Republic of Ireland,2,0,1.7632319,0.63105613,Home Win,Home Win
2024-10-13,Saint Vincent and the Grenadines,El Salvador,2,1,0.7951548,1.9338789,Home Win,Away Win
2024-10-13,Austria,Norway,5,1,1.5475101,1.004406,Home Win,Home Win
2024-10-14,Zimbabwe,Namibia,3,1,0.9233746,1.1298589,Home Win,Draw
2024-10-14,Liberia,Equatorial Guinea,1,2,0.9272315,1.0039306,Away Win,Draw
2024-10-14,Curaçao,Grenada,1,0,2.2449348,0.8925281,Home Win,Home Win
2024-10-14,Eswatini,Mozambique,0,3,0.81802374,1.149501,Away Win,Away Win
2024-10-14,Gambia,Madagascar,1,0,1.4969107,1.003711,Home Win,Home Win
2024-10-14,Ukraine,Czech Republic,1,1,1.3263552,1.1650232,Draw,Draw
2024-10-14,Saint Lucia,Saint Martin,0,4,1.9463121,0.77570456,Away Win,Home Win
2024-10-14,Puerto Rico,Sint Maarten,2,1,2.4016688,1.0435369,Home Win,Home Win
2024-10-14,Nicaragua,French Guiana,3,2,1.8275373,0.6664229,Home Win,Home Win
2024-10-14,Trinidad and Tobago,Cuba,3,1,1.9855087,0.903291,Home Win,Home Win
2024-10-14,New Zealand,Malaysia,4,0,2.3432863,0.534947,Home Win,Home Win
2024-10-14,Kenya,Cameroon,0,1,0.7886804,1.378056,Away Win,Away Win
2024-10-14,Estonia,Sweden,0,3,0.7782088,1.7147466,Away Win,Away Win
2024-10-14,Iceland,Turkey,2,4,1.0319487,1.5226876,Away Win,Away Win
2024-10-14,Jamaica,Honduras,0,0,1.7581085,0.7761003,Draw,Home Win
2024-10-14,Bosnia and Herzegovina,Hungary,0,2,0.8060722,1.3161845,Away Win,Away Win
2024-10-14,Belgium,France,1,2,1.4326589,1.3349224,Away Win,Draw
2024-10-14,Azerbaijan,Slovakia,1,3,0.85592204,1.3656574,Away Win,Away Win
2024-10-14,Wales,Montenegro,1,0,1.862972,0.5944047,Home Win,Home Win
2024-10-14,Aruba,Haiti,3,5,0.59330314,3.1777608,Away Win,Away Win
2024-10-14,Italy,Israel,4,1,2.9050596,0.70163924,Home Win,Home Win
2024-10-14,Togo,Algeria,0,1,0.8549407,1.4969836,Away Win,Away Win
2024-10-14,Tajikistan,Philippines,0,3,2.0610998,0.60245293,Away Win,Home Win
2024-10-14,Georgia,Albania,0,1,1.4919292,0.71379185,Away Win,Home Win
2024-10-14,Thailand,Syria,2,1,1.4337306,1.0775298,Home Win,Home Win
2024-10-14,Germany,Netherlands,1,0,1.7478713,1.2476132,Home Win,Home Win
2024-10-15,China,Indonesia,2,1,1.8951238,0.8821645,Home Win,Home Win
2024-10-15,Malawi,Senegal,0,1,0.59287435,1.6709905,Away Win,Away Win
2024-10-15,Lesotho,Gabon,0,2,0.848752,1.5279688,Away Win,Away Win
2024-10-15,South Sudan,Uganda,1,2,0.868734,0.8362476,Away Win,Draw
2024-10-15,Rwanda,Benin,2,1,1.1330981,0.6385048,Home Win,Home Win
2024-10-15,Morocco,Central African Republic,4,0,3.7366998,0.48719397,Home Win,Home Win
2024-10-15,Sierra Leone,Ivory Coast,1,0,0.57305956,2.1404235,Home Win,Away Win
2024-10-15,Chad,Zambia,0,1,0.65550375,2.0308433,Away Win,Away Win
2024-10-15,Mauritania,Egypt,0,1,0.7025132,1.1190237,Away Win,Away Win
2024-10-15,Guadeloupe,Martinique,0,0,1.4789082,1.0950547,Draw,Home Win
2024-10-15,Congo,South Africa,1,1,0.78605765,1.6927056,Draw,Away Win
2024-10-15,Botswana,Cape Verde,1,0,0.8741482,0.95382875,Home Win,Draw
2024-10-15,Niger,Angola,0,1,0.53157353,1.4202017,Away Win,Away Win
2024-10-15,Iran,Qatar,4,1,1.8049792,0.74671334,Home Win,Home Win
2024-10-15,Costa Rica,Guatemala,3,0,1.6247051,0.58714175,Home Win,Home Win
2024-10-15,Ethiopia,Guinea,0,3,0.91069466,1.1987878,Away Win,Away Win
2024-10-15,Canada,Panama,2,1,1.8015327,0.80367255,Home Win,Home Win
2024-10-15,Guinea-Bissau,Mali,0,0,0.83352053,1.2930149,Draw,Away Win
2024-10-15,Barbados,Bahamas,6,2,2.4285722,0.89319944,Home Win,Home Win
2024-10-15,Bermuda,Dominica,3,2,2.9018688,0.800071,Home Win,Home Win
2024-10-15,Spain,Serbia,3,0,2.3002396,0.5554845,Home Win,Home Win
2024-10-15,Dominican Republic,Antigua and Barbuda,5,0,3.1192296,0.525088,Home Win,Home Win
2024-10-15,Comoros,Tunisia,1,1,0.6884996,2.1807523,Draw,Away Win
2024-10-15,Hong Kong,Cambodia,3,0,2.668202,0.43482676,Home Win,Home Win
2024-10-15,Sudan,Ghana,2,0,0.89042944,1.263592,Home Win,Away Win
2024-10-15,Poland,Croatia,3,3,1.1051081,1.4112937,Draw,Away Win
2024-10-15,Tanzania,DR Congo,0,2,0.83878136,0.76213056,Away Win,Draw
2024-10-15,Argentina,Bolivia,6,0,3.2440667,0.53156716,Home Win,Home Win
2024-10-15,Jordan,Oman,4,0,1.5261817,0.65988266,Home Win,Home Win
2024-10-15,Japan,Australia,1,1,1.80577,0.7871729,Draw,Home Win
2024-10-15,South Korea,Iraq,3,2,1.6965674,0.58801174,Home Win,Home Win
2024-10-15,Belize,Turks and Caicos Islands,3,0,2.4898067,0.4680758,Home Win,Home Win
2024-10-15,Palestine,Kuwait,2,2,1.8498195,0.78784966,Draw,Home Win
2024-10-15,Colombia,Chile,4,0,1.9813749,0.45954612,Home Win,Home Win
2024-10-15,Uzbekistan,United Arab Emirates,1,0,1.9145489,0.56831795,Home Win,Home Win
2024-10-15,Timor-Leste,Brunei,0,0,1.2279321,1.2624893,Draw,Draw
2024-10-15,Northern Ireland,Bulgaria,5,0,1.383858,0.78215075,Home Win,Home Win
2024-10-15,Saint Kitts and Nevis,Cayman Islands,1,1,2.1990469,0.42276818,Draw,Home Win
2024-10-15,Kyrgyzstan,North Korea,1,0,1.1974864,1.3691534,Home Win,Draw
2024-10-15,Belarus,Luxembourg,1,1,1.6394471,1.0569322,Draw,Home Win
2024-10-15,Scotland,Portugal,0,0,0.9340728,1.5535003,Draw,Away Win
2024-10-15,Suriname,Guyana,5,1,2.2440014,0.9733455,Home Win,Home Win
2024-10-15,Brazil,Peru,4,0,2.0482507,0.48833126,Home Win,Home Win
2024-10-15,Lithuania,Romania,1,2,0.6184411,1.3752996,Away Win,Away Win
2024-10-15,Paraguay,Venezuela,2,1,1.1782745,0.92002535,Home Win,Home Win
2024-10-15,Kosovo,Cyprus,3,0,2.2779264,0.6596438,Home Win,Home Win
2024-10-15,Saudi Arabia,Bahrain,0,0,1.7266526,0.6079636,Draw,Home Win
2024-10-15,Mexico,United States,2,0,1.413404,0.909667,Home Win,Home Win
2024-10-15,Uruguay,Ecuador,0,0,1.316625,0.764207,Draw,Home Win
2024-10-15,Switzerland,Denmark,2,2,1.3678629,1.028987,Draw,Home Win
2024-11-13,Namibia,Cameroon,0,0,0.6520771,1.3830698,Draw,Away Win
2024-11-13,Tajikistan,Nepal,4,0,2.5388396,0.31732497,Home Win,Home Win
2024-11-13,Liberia,Togo,1,0,1.2626501,0.85283697,Home Win,Home Win
2024-11-13,Chad,Sierra Leone,1,1,0.8042998,1.6563095,Draw,Away Win
2024-11-13,Bangladesh,Maldives,0,1,1.5226481,0.80338436,Away Win,Home Win
2024-11-14,Equatorial Guinea,Algeria,0,0,0.9792633,1.203093,Draw,Draw
2024-11-14,Papua New Guinea,Fiji,3,3,1.8897128,1.6779227,Draw,Draw
2024-11-14,Jamaica,United States,0,1,1.0842917,1.132478,Away Win,Draw
2024-11-14,Greece,England,0,3,0.9063796,1.3699378,Away Win,Away Win
2024-11-14,Singapore,Myanmar,3,2,2.0669281,0.65876853,Home Win,Home Win
2024-11-14,Thailand,Lebanon,0,0,1.7813312,0.8924852,Draw,Home Win
2024-11-14,France,Israel,0,0,3.4416134,0.73822474,Draw,Home Win
2024-11-14,Armenia,Faroe Islands,0,1,1.7746745,0.6584578,Away Win,Home Win
2024-11-14,Venezuela,Brazil,1,1,0.8511333,1.6994245,Draw,Away Win
2024-11-14,North Macedonia,Latvia,1,0,2.2617106,0.4938994,Home Win,Home Win
2024-11-14,Republic of Ireland,Finland,1,0,1.4726154,0.93771267,Home Win,Home Win
2024-11-14,Kazakhstan,Austria,0,2,0.71753967,1.8019515,Away Win,Away Win
2024-11-14,Slovenia,Norway,1,4,1.4148707,0.9008104,Away Win,Home Win
2024-11-14,Bahrain,China,0,1,2.0812209,0.6385138,Away Win,Home Win
2024-11-14,Hong Kong,Philippines,3,1,1.4114367,0.6997568,Home Win,Home Win
2024-11-14,Madagascar,Tunisia,2,3,0.5144907,2.1825542,Away Win,Away Win
2024-11-14,El Salvador,Bonaire,1,0,3.88438,0.33854038,Home Win,Home Win
2024-11-14,Ecuador,Bolivia,4,0,2.273108,0.5789694,Home Win,Home Win
2024-11-14,Malta,Liechtenstein,2,0,2.1296813,0.3254773,Home Win,Home Win
2024-11-14,Australia,Saudi Arabia,0,0,1.6618766,0.5251079,Draw,Home Win
2024-11-14,Saint Kitts and Nevis,Cuba,2,1,1.1847508,1.0589459,Home Win,Draw
2024-11-14,Iraq,Jordan,0,0,1.5231311,0.82231057,Draw,Home Win
2024-11-14,Montserrat,Saint Vincent and the Grenadines,1,2,1.6585759,1.2577562,Away Win,Home Win
2024-11-14,North Korea,Iran,2,3,0.6090036,2.5924344,Away Win,Away Win
2024-11-14,Niger,Sudan,4,0,0.7841016,1.2893476,Home Win,Away Win
2024-11-14,Oman,Palestine,1,0,1.7390049,0.6156578,Home Win,Home Win
2024-11-14,Burundi,Malawi,0,0,1.480207,1.1470976,Draw,Home Win
2024-11-14,South Sudan,Congo,3,2,1.2292826,0.8270776,Home Win,Home Win
2024-11-14,Benin,Nigeria,1,1,0.77815765,1.3741224,Draw,Away Win
2024-11-14,Rwanda,Libya,0,1,1.2560395,0.645293,Away Win,Home Win
2024-11-14,Lesotho,Central African Republic,1,0,1.5356685,1.2898022,Home Win,Draw
2024-11-14,Costa Rica,Panama,0,1,1.3665936,0.7987525,Away Win,Home Win
2024-11-14,Qatar,Uzbekistan,3,2,1.1481315,1.1174772,Home Win,Draw
2024-11-14,Malaysia,Laos,3,1,3.8131812,0.48384583,Home Win,Home Win
2024-11-14,Solomon Islands,New Caledonia,2,3,1.6009538,2.5210557,Away Win,Away Win
2024-11-14,Paraguay,Argentina,2,1,0.60398126,1.6598232,Home Win,Away Win
2024-11-14,Burkina Faso,Senegal,0,1,0.83611107,1.4357665,Away Win,Away Win
2024-11-14,Kuwait,South Korea,1,3,0.5914567,1.8948846,Away Win,Away Win
2024-11-14,Belgium,Italy,0,1,1.5188841,1.154146,Away Win,Home Win
2024-11-14,United Arab Emirates,Kyrgyzstan,3,0,2.580018,0.48388088,Home Win,Home Win
2024-11-14,Belize,French Guiana,2,1,1.2030107,1.1542426,Home Win,Draw
2024-11-15,Peru,Chile,0,0,1.5877068,0.799021,Draw,Home Win
2024-11-15,Gabon,Morocco,1,5,0.8423677,1.5567852,Away Win,Away Win
2024-11-15,Botswana,Mauritania,1,1,1.4411881,0.6167382,Draw,Home Win
2024-11-15,Scotland,Croatia,1,0,1.0569715,1.334356,Home Win,Away Win
2024-11-15,Samoa,Tahiti,0,3,1.4826508,2.2521224,Away Win,Away Win
2024-11-15,Uganda,South Africa,0,2,1.12095,0.96801794,Away Win,Draw
2024-11-15,Cyprus,Lithuania,2,1,1.4197983,0.8121159,Home Win,Home Win
2024-11-15,Suriname,Canada,0,1,0.7264493,1.7163819,Away Win,Away Win
2024-11-15,Eswatini,Guinea-Bissau,1,1,0.9077426,1.0702027,Draw,Draw
2024-11-15,Saint Lucia,Grenada,0,4,1.7124102,0.9757171,Away Win,Home Win
2024-11-15,Switzerland,Serbia,1,1,1.5261071,0.9699924,Draw,Home Win
2024-11-15,Denmark,Spain,1,2,0.97608703,1.355422,Away Win,Away Win
2024-11-15,Cayman Islands,Guadeloupe,0,6,0.65844256,2.3989203,Away Win,Away Win
2024-11-15,Romania,Kosovo,0,0,1.8355995,0.73181975,Draw,Home Win
2024-11-15,Sint Maarten,Haiti,0,8,0.65192896,3.7644744,Away Win,Away Win
2024-11-15,Honduras,Mexico,2,0,0.77218467,1.3550522,Home Win,Away Win
2024-11-15,Luxembourg,Bulgaria,0,1,1.324663,0.85482216,Away Win,Home Win
2024-11-15,Mozambique,Mali,0,1,0.9656139,1.2953141,Away Win,Away Win
2024-11-15,Cape Verde,Egypt,1,1,0.94161725,1.007069,Draw,Draw
2024-11-15,Gambia,Comoros,1,2,1.4054722,1.0148528,Away Win,Home Win
2024-11-15,Zambia,Ivory Coast,1,0,1.1129714,1.1513983,Home Win,Draw
2024-11-15,Angola,Ghana,1,1,1.4206246,0.59627175,Draw,Home Win
2024-11-15,Portugal,Poland,5,1,2.2786071,0.652826,Home Win,Home Win
2024-11-15,Zimbabwe,Kenya,1,1,1.0895834,1.0546538,Draw,Draw
2024-11-15,Puerto Rico,Aruba,5,1,3.4085355,0.7076594,Home Win,Home Win
2024-11-15,Barbados,Guyana,1,4,1.3307564,1.857203,Away Win,Away Win
2024-11-15,Northern Ireland,Belarus,2,0,1.5610816,0.7049203,Home Win,Home Win
2024-11-15,Curaçao,Saint Martin,5,0,2.47824,0.81020045,Home Win,Home Win
2024-11-15,Russia,Brunei,2,1,8.156575,0.3362497,Home Win,Home Win
2024-11-15,Indonesia,Japan,0,4,0.6524173,3.2244532,Away Win,Away Win
2024-11-15,New Zealand,Vanuatu,8,1,5.882999,0.26357803,Home Win,Home Win
2024-11-15,Uruguay,Colombia,3,2,1.0673952,1.0517954,Home Win,Draw
2024-11-15,San Marino,Gibraltar,1,1,0.70140666,1.5146403,Draw,Away Win
2024-11-16,Albania,Czech Republic,0,0,1.0989954,1.1214406,Draw,Draw
2024-11-16,Montenegro,Iceland,0,2,1.5594138,0.9450921,Away Win,Home Win
2024-11-16,Georgia,Ukraine,1,1,1.0974774,1.170503,Draw,Draw
2024-11-16,Azerbaijan,Estonia,0,0,1.5365734,0.8102538,Draw,Home Win
2024-11-16,Germany,Bosnia and Herzegovina,7,0,2.935057,0.43798,Home Win,Home Win
2024-11-16,Netherlands,Hungary,4,0,1.8014972,0.8276643,Home Win,Home Win
2024-11-16,Sweden,Slovakia,2,1,1.568135,0.8528885,Home Win,Home Win
2024-11-16,Ethiopia,Tanzania,0,2,0.989304,0.9785621,Away Win,Draw
2024-11-16,Nepal,Afghanistan,2,0,0.6683891,1.8668468,Home Win,Away Win
2024-11-16,Dominican Republic,Dominica,6,1,3.2025368,0.6412734,Home Win,Home Win
2024-11-16,Turkey,Wales,0,0,1.6168098,0.82247007,Draw,Home Win
2024-11-16,Guinea,DR Congo,1,0,0.92446834,1.0348271,Home Win,Draw
2024-11-16,Bangladesh,Maldives,2,1,1.3663661,0.83105266,Home Win,Home Win
2024-11-16,Sri Lanka,Yemen,1,0,0.5536239,1.9984721,Home Win,Away Win
2024-11-16,Andorra,Moldova,0,1,0.7139486,1.2586905,Away Win,Away Win
2024-11-16,Bermuda,Antigua and Barbuda,2,1,3.2220888,0.89729536,Home Win,Home Win
2024-11-17,Israel,Belgium,1,0,0.9684008,2.376872,Home Win,Away Win
2024-11-17,Italy,France,1,3,1.4575347,1.0838163,Away Win,Home Win
2024-11-17,England,Republic of Ireland,5,0,2.2794673,0.41989177,Home Win,Home Win
2024-11-17,Fiji,New Caledonia,1,1,1.6609715,1.5194257,Draw,Draw
2024-11-17,Thailand,Laos,1,1,4.7536206,0.53029054,Draw,Home Win
2024-11-17,El Salvador,Montserrat,1,0,3.2400155,0.42274645,Home Win,Home Win
2024-11-17,Saint Vincent and the Grenadines,Bonaire,3,1,1.6875725,1.1042433,Home Win,Home Win
2024-11-17,Finland,Greece,0,2,0.8991644,1.1657474,Away Win,Away Win
